,Unnamed: 0,year,month,DATA_VALUE1020000004,DATA_VALUE1020000008,DATA_VALUE1020001544,DATA_VALUE1030000014,DATA_VALUE1030000016,DATA_VALUE1030000018,DATA_VALUE1030000020,DATA_VALUE1040000046,DATA_VALUE1040000050,DATA_VALUE1040001767,DATA_VALUE1040002190,DATA_VALUE1050000026,DATA_VALUE1050000027,DATA_VALUE1070000033,DATA_VALUE1070000035,DATA_VALUE1070000039,DATA_VALUE1080000235,DATA_VALUE1090000363,DATA_VALUE1090000365,DATA_VALUE1100000874,DATA_VALUE1100002293,DATA_VALUE1100005542,DATA_VALUE1100006640,DATA_VALUE1170000018,DATA_VALUE1170000598,DATA_VALUE1170000618,DATA_VALUE1170000641,DATA_VALUE1170003826,DATA_VALUE1170003828,DATA_VALUE1170003830,DATA_VALUE1170004261,DATA_VALUE1170004326,DATA_VALUE1170005933,DATA_VALUE1170007422,DATA_VALUE2020000719,DATA_VALUE2020100020,DATA_VALUE2020100024,DATA_VALUE2020101521,DATA_VALUE2020101522,DATA_VALUE2020101523,DATA_VALUE2020101524,DATA_VALUE2020101526,DATA_VALUE2020102867,DATA_VALUE2070100748,DATA_VALUE2070100795,DATA_VALUE2070104273,DATA_VALUE2070109977,DATA_VALUE2070113040,DATA_VALUE2090100464,DATA_VALUE2160000004,DATA_VALUE2160000101,DATA_VALUE2160000481,DATA_VALUE2160000489,DATA_VALUE2160000515,DATA_VALUE2160000875,DATA_VALUE2160000883,DATA_VALUE2160001002,DATA_VALUE2160001011,DATA_VALUE2160001523,DATA_VALUE2160002772,DATA_VALUE2170002035,DATA_VALUE2170702521,DATA_VALUE2170726263,DATA_VALUE2170726264,DATA_VALUE2170726265,DATA_VALUE2170726266,DATA_VALUE2210200588
10,10,1961,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,16.1,183.87,60.614733333333334,312.87,11.01,212.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
11,11,1962,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,3.8,183.87,60.614733333333334,312.87,11.01,212.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
12,12,1963,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,-5.9,183.87,60.614733333333334,312.87,11.01,212.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
13,13,1964,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,-3.7,183.87,60.614733333333334,312.87,11.01,212.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
14,14,1965,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,-1.2,183.87,60.614733333333334,312.87,11.01,212.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
15,15,1966,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,-1.2,183.87,60.614733333333334,312.87,11.01,212.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
16,16,1967,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,-0.6,183.87,60.614733333333334,312.87,11.01,212.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
17,17,1968,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,0.1,183.87,60.614733333333334,312.87,11.01,212.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
18,18,1969,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,1.0,183.87,60.614733333333334,312.87,11.01,212.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
19,19,1970,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,0.0,183.87,60.614733333333334,312.87,11.01,212.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
20,20,1971,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,-0.1,183.87,60.614733333333334,312.87,11.01,212.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
21,21,1972,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,0.2,183.87,60.614733333333334,312.87,11.01,212.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
22,22,1973,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,0.1,183.87,60.614733333333334,312.87,11.01,212.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
23,23,1974,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,0.7,183.87,60.614733333333334,312.87,11.01,212.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
24,24,1975,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,0.4,183.87,60.614733333333334,312.87,11.01,212.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
25,25,1976,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,0.3,183.87,60.614733333333334,312.87,11.01,212.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
