PARTY_ID,TICKER_SYMBOL,EXCHANGE_CD,PUBLISH_DATE,END_DATE_REP,END_DATE,REPORT_TYPE,FISCAL_PERIOD,MERGED_FLAG,REVENUE,N_INT_INCOME,INT_INCOME,INT_EXP,N_COMMIS_INCOME,COMMIS_INCOME,COMMIS_EXP,INVEST_INCOME,A_J_INVEST_INCOME,F_VALUE_CHG_GAIN,FOREX_GAIN,ASSETS_DISP_GAIN,OTH_GAIN,OTH_OPER_REV,SPEC_OR,AOR,COGS,BIZ_TAX_SURCHG,GENL_ADMIN_EXP,ASSETS_IMPAIR_LOSS,OTH_OPER_COSTS,SPEC_OC,AOC,OTH_EFFECT_OP,AE_EFFECT_OP,OPERATE_PROFIT,NOPERATE_INCOME,NOPERATE_EXP,OTH_EFFECT_TP,AE_EFFECT_TP,T_PROFIT,INCOME_TAX,OTH_EFFECT_NP,AE_EFFECT_NP,N_INCOME,GOING_CONCERN_NI,QUIT_CONCERN_NI,N_INCOME_ATTR_P,MINORITY_GAIN,OTH_EFFECT_NPP,AE_EFFECT_NPP,BASIC_EPS,DILUTED_EPS,OTH_COMPR_INCOME,OTH_EFFECT_CI,AE_EFFECT_CI,T_COMPR_INCOME,COMPR_INC_ATTR_P,COMPR_INC_ATTR_M_S,OTH_EFFECT_PCI,AE_EFFECT_PCI
2,000001,XSHE,2014/10/24,2014/9/30,2013/9/30,Q3,9,1,37345000000,29056000000,67487000000,38431000000,7415000000,8280000000,865000000,898000000,,17000000,-134000000,,,93000000,,,22038000000,2936000000,14776000000,4326000000,,,,,,15307000000,86000000,8000000,,,15385000000,3689000000,,,11696000000,,,11696000000,,,,1.19,1.19,-710000000,,,10986000000,10986000000,,,
2,000001,XSHE,2014/10/24,2014/9/30,2014/9/30,Q3,9,1,54651000000,38418000000,87570000000,49152000000,12797000000,14473000000,1676000000,3305000000,,27000000,-53000000,,,157000000,,,33880000000,4123000000,20056000000,9701000000,,,,,,20771000000,30000000,53000000,,,20748000000,5054000000,,,15694000000,,,15694000000,,,,1.37,1.37,481000000,,,16175000000,16175000000,,,
2,000001,XSHE,2015/3/13,2014/12/31,2013/12/31,A,12,1,52189000000,40688000000,93102000000,52414000000,10456000000,11821000000,1365000000,1140000000,102000000,-82000000,-163000000,,,150000000,,,32234000000,4065000000,21279000000,6890000000,,,,,,19955000000,111000000,26000000,,,20040000000,4809000000,,,15231000000,,,15231000000,,,,1.55,1.55,-1811000000,,,13420000000,13420000000,,,
2,000001,XSHE,2015/3/13,2014/12/31,2014/12/31,A,12,1,73407000000,53046000000,1.19E+11,66156000000,17378000000,19706000000,2328000000,3168000000,28000000,-10000000,-388000000,,,213000000,,,47161000000,5482000000,26668000000,15011000000,,,,,,26246000000,40000000,92000000,,,26194000000,6392000000,,,19802000000,,,19802000000,,,,1.73,1.73,586000000,,,20388000000,20388000000,,,
2,000001,XSHE,2015/4/24,2015/3/31,2014/3/31,Q1,3,1,16100000000,11550000000,27904000000,16354000000,3207000000,3879000000,672000000,1279000000,,58000000,-37000000,,,43000000,,,9388000000,1259000000,6062000000,2067000000,,,,,,6712000000,3000000,18000000,,,6697000000,1643000000,,,5054000000,,,5054000000,,,,0.37,0.37,165000000,,,5219000000,5219000000,,,
2,000001,XSHE,2015/4/24,2015/3/31,2015/3/31,Q1,3,1,20671000000,15144000000,32464000000,17320000000,5387000000,5967000000,580000000,464000000,,-58000000,-298000000,,,32000000,,,13224000000,1572000000,6901000000,4751000000,,,,,,7447000000,2000000,12000000,,,7437000000,1808000000,,,5629000000,,,5629000000,,,,0.41,0.41,126000000,,,5755000000,5755000000,,,
2,000001,XSHE,2015/8/14,2015/6/30,2014/6/30,S1,6,1,34733000000,24554000000,56950000000,32396000000,7771000000,8941000000,1170000000,2173000000,9000000,68000000,80000000,,,87000000,,,21388000000,2681000000,13055000000,5652000000,,,,,,13345000000,17000000,34000000,,,13328000000,3256000000,,,10072000000,,,10072000000,,,,0.73,0.73,310000000,,,10382000000,10382000000,,,
2,000001,XSHE,2015/8/14,2015/6/30,2015/6/30,S1,6,1,46575000000,31118000000,65864000000,34746000000,13722000000,14961000000,1239000000,2104000000,35000000,85000000,-515000000,,,61000000,,,31308000000,3380000000,15005000000,12923000000,,,,,,15267000000,13000000,21000000,,,15259000000,3674000000,,,11585000000,,,11585000000,,,,0.84,0.84,394000000,,,11979000000,11979000000,,,
2,000001,XSHE,2015/10/23,2015/9/30,2014/9/30,Q3,9,1,54651000000,38418000000,87570000000,49152000000,12797000000,14473000000,1676000000,3305000000,,27000000,-53000000,,,157000000,,,33880000000,4123000000,20056000000,9701000000,,,,,,20771000000,30000000,53000000,,,20748000000,5054000000,,,15694000000,,,15694000000,,,,1.14,1.14,481000000,,,16175000000,16175000000,,,
2,000001,XSHE,2015/10/23,2015/9/30,2015/9/30,Q3,9,1,71152000000,48206000000,99225000000,51019000000,20223000000,22144000000,1921000000,3081000000,,97000000,-571000000,,,116000000,,,47847000000,5046000000,22866000000,19935000000,,,,,,23305000000,21000000,40000000,,,23286000000,5546000000,,,17740000000,,,17740000000,,,,1.27,1.27,495000000,,,18235000000,18235000000,,,
2,000001,XSHE,2016/3/10,2015/12/31,2014/12/31,A,12,1,73407000000,53046000000,1.19E+11,66156000000,17378000000,19706000000,2328000000,3168000000,28000000,-10000000,-388000000,,,213000000,,,47161000000,5482000000,26668000000,15011000000,,,,,,26246000000,40000000,92000000,,,26194000000,6392000000,,,19802000000,,,19802000000,,,,1.44,1.44,586000000,,,20388000000,20388000000,,,
2,000001,XSHE,2016/3/10,2015/12/31,2015/12/31,A,12,1,96163000000,66099000000,1.32E+11,65550000000,26445000000,29185000000,2740000000,3924000000,46000000,107000000,-573000000,,,161000000,,,67268000000,6671000000,30112000000,30485000000,,,,,,28895000000,40000000,89000000,,,28846000000,6981000000,,,21865000000,,,21865000000,,,,1.56,1.56,734000000,,,22599000000,22599000000,,,
2,000001,XSHE,2016/4/21,2016/3/31,2015/3/31,Q1,3,1,20671000000,15144000000,32464000000,17320000000,5387000000,5967000000,580000000,464000000,,-58000000,-298000000,,,32000000,,,13224000000,1572000000,6901000000,4751000000,,,,,,7447000000,2000000,12000000,,,7437000000,1808000000,,,5629000000,,,5629000000,,,,0.41,0.41,126000000,,,5755000000,5755000000,,,
2,000001,XSHE,2016/4/21,2016/3/31,2016/3/31,Q1,3,1,27532000000,18398000000,32359000000,13961000000,8101000000,8896000000,795000000,824000000,,-14000000,152000000,,,71000000,,,19518000000,1888000000,8080000000,9550000000,,,,,,8014000000,18000000,3000000,,,8029000000,1943000000,,,6086000000,,,6086000000,,,,0.43,0.43,30000000,,,6116000000,6116000000,,,
2,000001,XSHE,2016/8/12,2016/6/30,2015/6/30,S1,6,1,46575000000,31118000000,65864000000,34746000000,13722000000,14961000000,1239000000,2104000000,35000000,85000000,-515000000,,,61000000,,,31308000000,3380000000,15005000000,12923000000,,,,,,15267000000,13000000,21000000,,,15259000000,3674000000,,,11585000000,,,11585000000,,,,0.7,0.7,394000000,,,11979000000,11979000000,,,
2,000001,XSHE,2016/8/12,2016/6/30,2016/6/30,S1,6,1,54769000000,36196000000,63568000000,27372000000,16448000000,18100000000,1652000000,1608000000,25000000,160000000,283000000,,,74000000,,,38613000000,2839000000,15774000000,20000000000,,,,,,16156000000,29000000,31000000,,,16154000000,3862000000,,,12292000000,,,12292000000,,,,0.72,0.72,144000000,,,12436000000,12436000000,,,
2,000001,XSHE,2016/10/21,2016/9/30,2015/9/30,Q3,9,1,71152000000,48206000000,99225000000,51019000000,20223000000,22144000000,1921000000,3081000000,,97000000,-571000000,,,116000000,,,47847000000,5046000000,22866000000,19935000000,,,,,,23305000000,21000000,40000000,,,23286000000,5546000000,,,17740000000,,,17740000000,,,,1.06,1.06,495000000,,,18235000000,18235000000,,,
2,000001,XSHE,2016/10/21,2016/9/30,2016/9/30,Q3,9,1,81968000000,54563000000,95575000000,41012000000,24174000000,26689000000,2515000000,2466000000,,110000000,568000000,,,87000000,,,57423000000,3100000000,22708000000,31615000000,,,,,,24545000000,52000000,37000000,,,24560000000,5841000000,,,18719000000,,,18719000000,,,,1.09,1.09,245000000,,,18964000000,18964000000,,,
2,000001,XSHE,2017/3/17,2016/12/31,2015/12/31,A,12,1,96163000000,68461000000,1.34E+11,65692000000,24083000000,26681000000,2598000000,3924000000,46000000,107000000,-573000000,,,161000000,,,67268000000,6671000000,30112000000,30485000000,,,,,,28895000000,40000000,89000000,,,28846000000,6981000000,,,21865000000,,,21865000000,,,,1.3,1.3,734000000,,,22599000000,22599000000,,,
2,000001,XSHE,2017/3/17,2016/12/31,2016/12/31,A,12,1,1.08E+11,76411000000,1.31E+11,54708000000,27859000000,31309000000,3450000000,2368000000,-141000000,49000000,882000000,,,146000000,,,77936000000,3445000000,27973000000,46518000000,,,,,,29779000000,221000000,65000000,,,29935000000,7336000000,,,22599000000,,,22599000000,,,,1.32,1.32,308000000,,,22907000000,22907000000,,,
2,000001,XSHE,2017/4/22,2017/3/31,2016/3/31,Q1,3,1,27532000000,19079000000,33077000000,13998000000,7420000000,8178000000,758000000,824000000,,-14000000,152000000,,,71000000,,,19518000000,1888000000,8080000000,9550000000,,,,,,8014000000,18000000,3000000,,,8029000000,1943000000,,,6086000000,,,6086000000,,,,0.35,0.35,30000000,,,6116000000,6116000000,,,
2,000001,XSHE,2017/4/22,2017/3/31,2017/3/31,Q1,3,1,27712000000,18869000000,35045000000,16176000000,8150000000,9125000000,975000000,611000000,,-25000000,45000000,,,62000000,,,19484000000,246000000,6804000000,12434000000,,,,,,8228000000,16000000,14000000,,,8230000000,2016000000,,,6214000000,,,6214000000,,,,0.31,0.31,228000000,,,6442000000,6442000000,,,
