,PARTY_ID,TICKER_SYMBOL,EXCHANGE_CD,PUBLISH_DATE,END_DATE_REP,END_DATE,REPORT_TYPE,FISCAL_PERIOD,MERGED_FLAG,REVENUE,N_INT_INCOME,INT_INCOME,INT_EXP,N_COMMIS_INCOME,COMMIS_INCOME,COMMIS_EXP,INVEST_INCOME,A_J_INVEST_INCOME,F_VALUE_CHG_GAIN,FOREX_GAIN,ASSETS_DISP_GAIN,OTH_GAIN,OTH_OPER_REV,SPEC_OR,AOR,COGS,BIZ_TAX_SURCHG,GENL_ADMIN_EXP,ASSETS_IMPAIR_LOSS,OTH_OPER_COSTS,SPEC_OC,AOC,OTH_EFFECT_OP,AE_EFFECT_OP,OPERATE_PROFIT,NOPERATE_INCOME,NOPERATE_EXP,OTH_EFFECT_TP,AE_EFFECT_TP,T_PROFIT,INCOME_TAX,OTH_EFFECT_NP,AE_EFFECT_NP,N_INCOME,GOING_CONCERN_NI,QUIT_CONCERN_NI,N_INCOME_ATTR_P,MINORITY_GAIN,OTH_EFFECT_NPP,AE_EFFECT_NPP,BASIC_EPS,DILUTED_EPS,OTH_COMPR_INCOME,OTH_EFFECT_CI,AE_EFFECT_CI,T_COMPR_INCOME,COMPR_INC_ATTR_P,COMPR_INC_ATTR_M_S,OTH_EFFECT_PCI,AE_EFFECT_PCI
10,2,000001,XSHE,2010-08-25,2010-06-30,2009-06-30,S1,6,1,7490850000.0,6363534000.0,11171292000.0,4807758000.0,478065000.0,569812000.0,91747000.0,507544000.0,18336000.0,-41009000.0,122232000.0,,,60484000.0,,,4569321000.0,522352000.0,2942937000.0,1104032000.0,,,,,,2921529000.0,18426000.0,10476000.0,,,2929479000.0,618091000.0,,,2311388000.0,,,2311388000.0,,,,0.74,0.74,-724786000.0,,,1586602000.0,1586602000.0,,,
11,2,000001,XSHE,2010-08-25,2010-06-30,2010-06-30,S1,6,1,8496111000.0,7409212000.0,12179595000.0,4770383000.0,749825000.0,864728000.0,114903000.0,172377000.0,40824000.0,-7646000.0,98840000.0,,,73503000.0,,,4691283000.0,606891000.0,3590483000.0,493909000.0,,,,,,3804828000.0,75395000.0,8476000.0,,,3871747000.0,838628000.0,,,3033119000.0,,,3033119000.0,,,,0.98,0.98,11112000.0,,,3044231000.0,3044231000.0,,,
12,2,000001,XSHE,2010-10-28,2010-09-30,2009-09-30,Q3,9,1,11113953000.0,9560085000.0,16419115000.0,6859030000.0,781629000.0,928816000.0,147187000.0,556669000.0,,-44645000.0,167617000.0,,,92599000.0,,-1000.0,6587504000.0,768108000.0,4443917000.0,1375479000.0,,,,,,4526449000.0,30728000.0,16535000.0,,,4540642000.0,903223000.0,,,3637419000.0,,,3637419000.0,,,,1.17,1.17,-949773000.0,,,2687646000.0,2687646000.0,,,
13,2,000001,XSHE,2010-10-28,2010-09-30,2010-09-30,Q3,9,1,13159639000.0,11459983000.0,18812506000.0,7352523000.0,1149766000.0,1332466000.0,182700000.0,313574000.0,,-10473000.0,142099000.0,,,104691000.0,,-1000.0,7240139000.0,946018000.0,5490324000.0,803797000.0,,,,,,5919500000.0,106069000.0,11724000.0,,,6013845000.0,1279905000.0,,,4733940000.0,,,4733940000.0,,,,1.46,1.46,33317000.0,,1000.0,4767258000.0,4767258000.0,,,
14,2,000001,XSHE,2011-02-25,2010-12-31,2009-12-31,A,12,1,15114440000.0,12984374000.0,21985512000.0,9001138000.0,1180784000.0,1386972000.0,206188000.0,580286000.0,18336000.0,-1332000.0,241623000.0,,,128705000.0,,,8955313000.0,1069134000.0,6311091000.0,1575088000.0,,,,,,6159127000.0,55805000.0,24395000.0,,,6190537000.0,1159808000.0,,,5030729000.0,,,5030729000.0,,,,1.62,1.62,-961910000.0,,,4068819000.0,4068819000.0,,,
15,2,000001,XSHE,2011-02-25,2010-12-31,2010-12-31,A,12,1,18022278000.0,15829192000.0,26251790000.0,10422598000.0,1585142000.0,1836376000.0,251234000.0,228525000.0,60824000.0,18000000.0,213921000.0,,,147498000.0,,,10172723000.0,1324595000.0,7360012000.0,1488116000.0,,,,,,7849555000.0,165320000.0,16854000.0,,,7998021000.0,1714205000.0,,,6283816000.0,,,6283816000.0,,,,1.91,1.91,-147977000.0,,,6135839000.0,6135839000.0,,,
16,2,000001,XSHE,2011-04-27,2011-03-31,2010-03-31,Q1,3,1,4084252000.0,3610289000.0,5934702000.0,2324413000.0,317610000.0,366699000.0,49089000.0,58549000.0,,16824000.0,52189000.0,,,28791000.0,,,2089101000.0,284743000.0,1684886000.0,119472000.0,,,,,,1995151000.0,3082000.0,1212000.0,,,1997021000.0,418903000.0,,,1578118000.0,,,1578118000.0,,,,0.51,0.51,62100000.0,,,1640218000.0,1640218000.0,,,
17,2,000001,XSHE,2011-04-27,2011-03-31,2011-03-31,Q1,3,1,5815038000.0,5104330000.0,9219837000.0,4115507000.0,481694000.0,543868000.0,62174000.0,124516000.0,,8297000.0,64612000.0,,,31589000.0,,,2755081000.0,446055000.0,2067870000.0,241156000.0,,,,,,3059957000.0,15669000.0,6527000.0,,,3069099000.0,666900000.0,,,2402199000.0,,,2402199000.0,,,,0.69,0.69,34996000.0,,,2437195000.0,2437195000.0,,,
18,2,000001,XSHE,2011-08-18,2011-06-30,2010-06-30,S1,6,1,8496111000.0,7409212000.0,12179595000.0,4770383000.0,749825000.0,864728000.0,114903000.0,172377000.0,40824000.0,-7646000.0,98840000.0,,,73503000.0,,,4691283000.0,606891000.0,3590483000.0,493909000.0,,,,,,3804828000.0,75395000.0,8476000.0,,,3871747000.0,838628000.0,,,3033119000.0,,,3033119000.0,,,,0.98,0.98,11112000.0,,,3044231000.0,3044231000.0,,,
19,2,000001,XSHE,2011-08-18,2011-06-30,2011-06-30,S1,6,1,12140590000.0,10392222000.0,19540461000.0,9148239000.0,1187637000.0,1330035000.0,142398000.0,352460000.0,29000000.0,-7865000.0,151671000.0,,,64465000.0,,,6090696000.0,953092000.0,4406926000.0,730678000.0,,,,,,6049894000.0,39257000.0,23305000.0,,,6065846000.0,1334100000.0,,,4731746000.0,,,4731746000.0,,,,1.36,1.36,-92227000.0,,,4639519000.0,4639519000.0,,,
20,2,000001,XSHE,2011-10-26,2011-09-30,2010-09-30,Q3,9,1,13136980000.0,11459983000.0,18812506000.0,7352523000.0,1149766000.0,1332466000.0,182700000.0,313574000.0,,-22589000.0,142099000.0,,,94147000.0,,,7239578000.0,946018000.0,5489763000.0,803797000.0,,,,,,5897402000.0,106069000.0,11724000.0,,,5991747000.0,1273535000.0,,,4718212000.0,,,4718212000.0,,,,1.46,1.46,19031000.0,,,4737243000.0,4737243000.0,,,
21,2,000001,XSHE,2011-10-26,2011-09-30,2011-09-30,Q3,9,1,20701401000.0,17680986000.0,34999460000.0,17318474000.0,2429891000.0,2725638000.0,295747000.0,277211000.0,,-15650000.0,235013000.0,,,93950000.0,,,10882540000.0,1684612000.0,7957965000.0,1239963000.0,,,,,,9818861000.0,145351000.0,39769000.0,,,9924443000.0,2179366000.0,,,7745077000.0,,,7687182000.0,57895000.0,,,2.01,2.01,-598339000.0,,,7146738000.0,7118657000.0,28081000.0,,
22,2,000001,XSHE,2012-03-09,2011-12-31,2010-12-31,A,12,1,17971773000.0,15829192000.0,26251790000.0,10422598000.0,1585142000.0,1836376000.0,251234000.0,228525000.0,60824000.0,-19071000.0,213921000.0,,,134064000.0,,,10171825000.0,1324595000.0,7359114000.0,1488116000.0,,,,,,7799948000.0,165320000.0,16854000.0,,,7948414000.0,1701877000.0,,,6246537000.0,,,6246537000.0,,,,1.9,1.9,-162479000.0,,,6084058000.0,6084058000.0,,,
23,2,000001,XSHE,2012-03-09,2011-12-31,2011-12-31,A,12,1,29643061000.0,25289774000.0,52330697000.0,27040923000.0,3664669000.0,4129600000.0,464931000.0,284753000.0,45000000.0,6005000.0,264977000.0,,,132883000.0,,,16510360000.0,2506344000.0,11855442000.0,2148574000.0,,,,,,13132701000.0,174416000.0,49628000.0,,,13257489000.0,2866998000.0,,,10390491000.0,,,10278631000.0,111860000.0,,,2.47,2.47,450562000.0,,,10841053000.0,10721543000.0,119510000.0,,
24,2,000001,XSHE,2012-04-26,2012-03-31,2011-03-31,Q1,3,1,5815038000.0,5104330000.0,9219837000.0,4115507000.0,481694000.0,543868000.0,62174000.0,124516000.0,,8297000.0,64612000.0,,,31589000.0,,,2755081000.0,446055000.0,2067870000.0,241156000.0,,,,,,3059957000.0,15669000.0,6527000.0,,,3069099000.0,666900000.0,,,2402199000.0,,,2402199000.0,,,,0.69,0.69,26460000.0,,,2428659000.0,2428659000.0,,,
25,2,000001,XSHE,2012-04-26,2012-03-31,2012-03-31,Q1,3,1,9723880000.0,7955059000.0,18366476000.0,10411417000.0,1447954000.0,1596274000.0,148320000.0,214556000.0,,-9241000.0,84152000.0,,,31400000.0,,,5258866000.0,859988000.0,3712921000.0,685957000.0,,,,,,4465014000.0,14071000.0,1734000.0,,,4477351000.0,981865000.0,,,3495486000.0,,,3428945000.0,66541000.0,,,0.67,0.67,81353000.0,,,3576839000.0,3504456000.0,72383000.0,,
26,2,000001,XSHE,2012-08-16,2012-06-30,2011-06-30,S1,6,1,12137267000.0,10392222000.0,19540461000.0,9148239000.0,1187637000.0,1330035000.0,142398000.0,352460000.0,29000000.0,-7865000.0,151671000.0,,,61142000.0,,,6090059000.0,953092000.0,4406289000.0,730678000.0,,,,,,6047208000.0,39257000.0,23305000.0,,,6063160000.0,1332022000.0,,,4731138000.0,,,4731138000.0,,,,1.36,1.36,-102329000.0,,,4628809000.0,4628809000.0,,,
27,2,000001,XSHE,2012-08-16,2012-06-30,2012-06-30,S1,6,1,19625534000.0,16156597000.0,37226844000.0,21070247000.0,2779290000.0,3099716000.0,320426000.0,451878000.0,15000000.0,-11358000.0,183621000.0,,,65506000.0,,,10788634000.0,1735666000.0,7482734000.0,1570234000.0,,,,,,8836900000.0,58738000.0,16989000.0,,,8878649000.0,2009085000.0,,,6869564000.0,,,6761485000.0,108079000.0,,,1.32,1.32,262515000.0,,,7132079000.0,7005732000.0,126347000.0,,
28,2,000001,XSHE,2012-10-26,2012-09-30,2011-09-30,Q3,9,1,20701401000.0,17680986000.0,34999460000.0,17318474000.0,2429891000.0,2725638000.0,295747000.0,277211000.0,,-15650000.0,235013000.0,,,93950000.0,,,10882540000.0,1684612000.0,7957965000.0,1239963000.0,,,,,,9818861000.0,145351000.0,39769000.0,,,9924443000.0,2179366000.0,,,7745077000.0,,,7687182000.0,57895000.0,,,2.01,2.01,-598339000.0,,,7146738000.0,7118657000.0,28081000.0,,
29,2,000001,XSHE,2012-10-26,2012-09-30,2012-09-30,Q3,9,1,29531673000.0,24560134000.0,56174192000.0,31614058000.0,4155558000.0,4660362000.0,504804000.0,597346000.0,,-33645000.0,173134000.0,,,79146000.0,,,16171593000.0,2569731000.0,11387140000.0,2214722000.0,,,,,,13360080000.0,73120000.0,21086000.0,,,13412114000.0,3066141000.0,,,10345973000.0,,,10237894000.0,108079000.0,,,2.0,2.0,-798283000.0,,,9547690000.0,9421343000.0,126347000.0,,
30,2,000001,XSHE,2013-03-08,2012-12-31,2011-12-31,A,12,1,29643061000.0,25289774000.0,52269492000.0,26979718000.0,3664669000.0,4129600000.0,464931000.0,284753000.0,45000000.0,6005000.0,264977000.0,,,132883000.0,,,16510360000.0,2506344000.0,11855442000.0,2148574000.0,,,,,,13132701000.0,174416000.0,49628000.0,,,13257489000.0,2866998000.0,,,10390491000.0,,,10278631000.0,111860000.0,,,2.47,2.47,450562000.0,,,10841053000.0,10721543000.0,119510000.0,,
31,2,000001,XSHE,2013-03-08,2012-12-31,2012-12-31,A,12,1,39748648000.0,33035352000.0,74613675000.0,41578323000.0,5721275000.0,6449518000.0,728243000.0,623193000.0,43000000.0,-29215000.0,243272000.0,,,154771000.0,,,22206987000.0,3411986000.0,15664394000.0,3130607000.0,,,,,,17541661000.0,97747000.0,88487000.0,,,17550921000.0,4040141000.0,,,13510780000.0,,,13402701000.0,108079000.0,,,2.62,2.62,-890200000.0,,,12620580000.0,12494233000.0,126347000.0,,
32,2,000001,XSHE,2013-04-24,2013-03-31,2012-03-31,Q1,3,1,9724000000.0,7955000000.0,18332000000.0,10377000000.0,1448000000.0,1596000000.0,148000000.0,215000000.0,,-9000000.0,84000000.0,,,31000000.0,,,5259000000.0,860000000.0,3713000000.0,686000000.0,,,,,,4465000000.0,14000000.0,2000000.0,,,4477000000.0,982000000.0,,,3495000000.0,,,3429000000.0,66000000.0,,,0.67,0.67,81000000.0,,,3576000000.0,3504000000.0,72000000.0,,
33,2,000001,XSHE,2013-04-24,2013-03-31,2013-03-31,Q1,3,1,10802000000.0,8707000000.0,20246000000.0,11539000000.0,1805000000.0,2029000000.0,224000000.0,240000000.0,,21000000.0,15000000.0,,,14000000.0,,,6085000000.0,855000000.0,4184000000.0,1046000000.0,,,,,,4717000000.0,3000000.0,2000000.0,,,4718000000.0,1129000000.0,,,3589000000.0,,,3589000000.0,,,,0.7,0.7,371000000.0,,,3960000000.0,3960000000.0,,,
34,2,000001,XSHE,2013-08-23,2013-06-30,2012-06-30,S1,6,1,19626000000.0,16157000000.0,37227000000.0,21070000000.0,2779000000.0,3099000000.0,320000000.0,452000000.0,15000000.0,-11000000.0,184000000.0,,,65000000.0,,,10789000000.0,1736000000.0,7483000000.0,1570000000.0,,,,,,8837000000.0,59000000.0,17000000.0,,,8879000000.0,2009000000.0,,,6870000000.0,,,6761000000.0,109000000.0,,,0.82,0.82,262000000.0,,,7132000000.0,7006000000.0,126000000.0,,
35,2,000001,XSHE,2013-08-23,2013-06-30,2013-06-30,S1,6,1,23426000000.0,18528000000.0,43226000000.0,24698000000.0,4376000000.0,4891000000.0,515000000.0,510000000.0,17000000.0,-76000000.0,23000000.0,,,65000000.0,,,13532000000.0,1824000000.0,9106000000.0,2602000000.0,,,,,,9894000000.0,18000000.0,6000000.0,,,9906000000.0,2375000000.0,,,7531000000.0,,,7531000000.0,,,,0.92,0.92,84000000.0,,,7615000000.0,7615000000.0,0.0,,
36,2,000001,XSHE,2013-10-23,2013-09-30,2012-09-30,Q3,9,1,29531000000.0,24560000000.0,56174000000.0,31614000000.0,4155000000.0,4660000000.0,505000000.0,597000000.0,,-34000000.0,173000000.0,,,80000000.0,,,16172000000.0,2570000000.0,11387000000.0,2215000000.0,,,,,,13359000000.0,74000000.0,21000000.0,,,13412000000.0,3066000000.0,,,10346000000.0,,,10237000000.0,109000000.0,,,1.25,1.25,-798000000.0,,,9548000000.0,9421000000.0,127000000.0,,
37,2,000001,XSHE,2013-10-23,2013-09-30,2013-09-30,Q3,9,1,37345000000.0,29056000000.0,67487000000.0,38431000000.0,7415000000.0,8280000000.0,865000000.0,898000000.0,,17000000.0,-134000000.0,,,93000000.0,,,22038000000.0,2936000000.0,14776000000.0,4326000000.0,,,,,,15307000000.0,86000000.0,8000000.0,,,15385000000.0,3689000000.0,,,11696000000.0,,,11696000000.0,,,,1.43,1.43,-710000000.0,,,10986000000.0,10986000000.0,,,
38,2,000001,XSHE,2014-03-07,2013-12-31,2012-12-31,A,12,1,39749000000.0,33036000000.0,74614000000.0,41578000000.0,5722000000.0,6450000000.0,728000000.0,623000000.0,43000000.0,-29000000.0,243000000.0,,,154000000.0,,,22206000000.0,3412000000.0,15664000000.0,3130000000.0,,,,,,17543000000.0,98000000.0,89000000.0,,,17552000000.0,4040000000.0,,,13512000000.0,,,13403000000.0,109000000.0,,,1.64,1.64,-890000000.0,,,12622000000.0,12495000000.0,127000000.0,,
39,2,000001,XSHE,2014-03-07,2013-12-31,2013-12-31,A,12,1,52189000000.0,40688000000.0,93102000000.0,52414000000.0,10456000000.0,11821000000.0,1365000000.0,347000000.0,102000000.0,711000000.0,-163000000.0,,,150000000.0,,,32234000000.0,4065000000.0,21279000000.0,6890000000.0,,,,,,19955000000.0,111000000.0,26000000.0,,,20040000000.0,4809000000.0,,,15231000000.0,,,15231000000.0,,,,1.86,1.86,-1811000000.0,,,13420000000.0,13420000000.0,,,
40,2,000001,XSHE,2014-04-24,2014-03-31,2013-03-31,Q1,3,1,10802000000.0,8707000000.0,20246000000.0,11539000000.0,1805000000.0,2029000000.0,224000000.0,240000000.0,,21000000.0,15000000.0,,,14000000.0,,,6085000000.0,855000000.0,4184000000.0,1046000000.0,,,,,,4717000000.0,3000000.0,2000000.0,,,4718000000.0,1129000000.0,,,3589000000.0,,,3589000000.0,,,,0.44,0.44,371000000.0,,,3960000000.0,3960000000.0,,,
41,2,000001,XSHE,2014-04-24,2014-03-31,2014-03-31,Q1,3,1,16100000000.0,11550000000.0,27904000000.0,16354000000.0,3207000000.0,3879000000.0,672000000.0,2185000000.0,,-848000000.0,-37000000.0,,,43000000.0,,,9388000000.0,1259000000.0,6062000000.0,2067000000.0,,,,,,6712000000.0,3000000.0,18000000.0,,,6697000000.0,1643000000.0,,,5054000000.0,,,5054000000.0,,,,0.53,0.53,165000000.0,,,5219000000.0,5219000000.0,,,
42,2,000001,XSHE,2014-08-14,2014-06-30,2013-06-30,S1,6,1,23426000000.0,18528000000.0,43226000000.0,24698000000.0,4376000000.0,4891000000.0,515000000.0,510000000.0,17000000.0,-76000000.0,23000000.0,,,65000000.0,,,13532000000.0,1824000000.0,9106000000.0,2602000000.0,,,,,,9894000000.0,18000000.0,6000000.0,,,9906000000.0,2375000000.0,,,7531000000.0,,,7531000000.0,,,,0.77,0.77,84000000.0,,,7615000000.0,7615000000.0,,,
43,2,000001,XSHE,2014-08-14,2014-06-30,2014-06-30,S1,6,1,34733000000.0,24554000000.0,56950000000.0,32396000000.0,7771000000.0,8941000000.0,1170000000.0,2173000000.0,9000000.0,68000000.0,80000000.0,,,87000000.0,,,21388000000.0,2681000000.0,13055000000.0,5652000000.0,,,,,,13345000000.0,17000000.0,34000000.0,,,13328000000.0,3256000000.0,,,10072000000.0,,,10072000000.0,,,,0.88,0.88,310000000.0,,,10382000000.0,10382000000.0,,,
44,2,000001,XSHE,2014-10-24,2014-09-30,2013-09-30,Q3,9,1,37345000000.0,29056000000.0,67487000000.0,38431000000.0,7415000000.0,8280000000.0,865000000.0,898000000.0,,17000000.0,-134000000.0,,,93000000.0,,,22038000000.0,2936000000.0,14776000000.0,4326000000.0,,,,,,15307000000.0,86000000.0,8000000.0,,,15385000000.0,3689000000.0,,,11696000000.0,,,11696000000.0,,,,1.19,1.19,-710000000.0,,,10986000000.0,10986000000.0,,,
45,2,000001,XSHE,2014-10-24,2014-09-30,2014-09-30,Q3,9,1,54651000000.0,38418000000.0,87570000000.0,49152000000.0,12797000000.0,14473000000.0,1676000000.0,3305000000.0,,27000000.0,-53000000.0,,,157000000.0,,,33880000000.0,4123000000.0,20056000000.0,9701000000.0,,,,,,20771000000.0,30000000.0,53000000.0,,,20748000000.0,5054000000.0,,,15694000000.0,,,15694000000.0,,,,1.37,1.37,481000000.0,,,16175000000.0,16175000000.0,,,
46,2,000001,XSHE,2015-03-13,2014-12-31,2013-12-31,A,12,1,52189000000.0,40688000000.0,93102000000.0,52414000000.0,10456000000.0,11821000000.0,1365000000.0,1140000000.0,102000000.0,-82000000.0,-163000000.0,,,150000000.0,,,32234000000.0,4065000000.0,21279000000.0,6890000000.0,,,,,,19955000000.0,111000000.0,26000000.0,,,20040000000.0,4809000000.0,,,15231000000.0,,,15231000000.0,,,,1.55,1.55,-1811000000.0,,,13420000000.0,13420000000.0,,,
47,2,000001,XSHE,2015-03-13,2014-12-31,2014-12-31,A,12,1,73407000000.0,53046000000.0,119202000000.0,66156000000.0,17378000000.0,19706000000.0,2328000000.0,3168000000.0,28000000.0,-10000000.0,-388000000.0,,,213000000.0,,,47161000000.0,5482000000.0,26668000000.0,15011000000.0,,,,,,26246000000.0,40000000.0,92000000.0,,,26194000000.0,6392000000.0,,,19802000000.0,,,19802000000.0,,,,1.73,1.73,586000000.0,,,20388000000.0,20388000000.0,,,
48,2,000001,XSHE,2015-04-24,2015-03-31,2014-03-31,Q1,3,1,16100000000.0,11550000000.0,27904000000.0,16354000000.0,3207000000.0,3879000000.0,672000000.0,1279000000.0,,58000000.0,-37000000.0,,,43000000.0,,,9388000000.0,1259000000.0,6062000000.0,2067000000.0,,,,,,6712000000.0,3000000.0,18000000.0,,,6697000000.0,1643000000.0,,,5054000000.0,,,5054000000.0,,,,0.37,0.37,165000000.0,,,5219000000.0,5219000000.0,,,
49,2,000001,XSHE,2015-04-24,2015-03-31,2015-03-31,Q1,3,1,20671000000.0,15144000000.0,32464000000.0,17320000000.0,5387000000.0,5967000000.0,580000000.0,464000000.0,,-58000000.0,-298000000.0,,,32000000.0,,,13224000000.0,1572000000.0,6901000000.0,4751000000.0,,,,,,7447000000.0,2000000.0,12000000.0,,,7437000000.0,1808000000.0,,,5629000000.0,,,5629000000.0,,,,0.41,0.41,126000000.0,,,5755000000.0,5755000000.0,,,
50,2,000001,XSHE,2015-08-14,2015-06-30,2014-06-30,S1,6,1,34733000000.0,24554000000.0,56950000000.0,32396000000.0,7771000000.0,8941000000.0,1170000000.0,2173000000.0,9000000.0,68000000.0,80000000.0,,,87000000.0,,,21388000000.0,2681000000.0,13055000000.0,5652000000.0,,,,,,13345000000.0,17000000.0,34000000.0,,,13328000000.0,3256000000.0,,,10072000000.0,,,10072000000.0,,,,0.73,0.73,310000000.0,,,10382000000.0,10382000000.0,,,
